domain	go_term	total_proteins	single_domain_proteins	multi_domain_proteins	fraction_single
IPR036306	GO:0006338	2	0	2	0.0
IPR003613	GO:0016567	8	0	8	0.0
IPR045121	GO:0010945	2	0	2	0.0
IPR008384	GO:0034314	1	0	1	0.0
IPR008051	GO:0005248	1	0	1	0.0
IPR043445	GO:0070412	2	1	1	0.5
IPR009147	GO:0016020	1	0	1	0.0
IPR001400	GO:0005576	6	0	6	0.0
IPR031483	GO:1900025	1	0	1	0.0
IPR001747	GO:0005319	2	0	2	0.0
IPR019393	GO:0071203	1	0	1	0.0
IPR005336	GO:0006850	3	3	0	1.0
IPR024931	GO:0006606	7	0	7	0.0
IPR001811	GO:0005576	44	0	44	0.0
IPR020440	GO:0005125	5	0	5	0.0
IPR005829	GO:0016020	29	0	29	0.0
IPR004152	GO:0043130	6	0	6	0.0
IPR027300	GO:0005102	2	0	2	0.0
IPR000529	GO:0003735	1	0	1	0.0
IPR005809	GO:0006099	2	0	2	0.0
IPR005855	GO:0004360	2	0	2	0.0
IPR039798	GO:0016971	2	0	2	0.0
IPR018497	GO:0006508	8	0	8	0.0
IPR004123	GO:0000398	2	0	2	0.0
IPR055297	GO:0051015	3	0	3	0.0
IPR016055	GO:0005975	5	0	5	0.0
IPR000971	GO:0020037	12	0	12	0.0
IPR000101	GO:0006751	8	0	8	0.0
IPR009008	GO:0006418	6	0	6	0.0
IPR016248	GO:0008543	4	0	4	0.0
IPR023270	GO:0016428	1	0	1	0.0
IPR027524	GO:0005852	1	0	1	0.0
IPR001970	GO:0016020	1	0	1	0.0
IPR036639	GO:0045277	2	0	2	0.0
IPR001717	GO:0006820	3	0	3	0.0
IPR002398	GO:0006508	13	0	13	0.0
IPR013277	GO:0008237	2	0	2	0.0
IPR008636	GO:0008017	3	0	3	0.0
IPR012722	GO:0006457	2	0	2	0.0
IPR006607	GO:0000339	2	0	2	0.0
IPR022162	GO:0031464	1	0	1	0.0
IPR000025	GO:0007186	3	0	3	0.0
IPR002717	GO:0004402	5	0	5	0.0
IPR002122	GO:0004977	1	0	1	0.0
IPR012258	GO:0003997	4	0	4	0.0
IPR004405	GO:0070966	1	0	1	0.0
IPR002930	GO:0019464	1	0	1	0.0
IPR013537	GO:0006633	2	0	2	0.0
IPR018101	GO:0003746	1	0	1	0.0
IPR003874	GO:0006270	1	0	1	0.0
IPR013305	GO:1904680	2	0	2	0.0
IPR016151	GO:0006298	3	0	3	0.0
IPR018203	GO:0005092	4	0	4	0.0
IPR036524	GO:0008199	1	0	1	0.0
IPR024627	GO:0004519	1	0	1	0.0
IPR036886	GO:0003779	8	0	8	0.0
IPR021190	GO:0008270	23	0	23	0.0
IPR001222	GO:0008270	6	0	6	0.0
IPR020435	GO:0009897	1	0	1	0.0
IPR011344	GO:0006260	1	0	1	0.0
IPR001520	GO:0007186	1	0	1	0.0
IPR022953	GO:0006096	3	0	3	0.0
IPR008071	GO:0004497	1	0	1	0.0
IPR036891	GO:0006614	1	0	1	0.0
IPR002330	GO:0004465	2	0	2	0.0
IPR001019	GO:0007186	16	0	16	0.0
IPR005283	GO:0005324	2	0	2	0.0
IPR006017	GO:0003779	1	0	1	0.0
IPR003334	GO:0004930	3	0	3	0.0
IPR018122	GO:0043565	34	0	34	0.0
IPR008389	GO:0046961	2	0	2	0.0
IPR026299	GO:0005763	1	0	1	0.0
IPR000439	GO:0003735	1	0	1	0.0
IPR000568	GO:0015986	1	0	1	0.0
IPR014376	GO:0004697	4	0	4	0.0
IPR022336	GO:0043235	1	0	1	0.0
IPR019804	GO:0005085	14	0	14	0.0
IPR037217	GO:0019441	3	0	3	0.0
IPR016650	GO:0005852	1	0	1	0.0
IPR013284	GO:0045296	2	0	2	0.0
IPR003268	GO:0005242	1	0	1	0.0
IPR008606	GO:0008190	3	3	0	1.0
IPR018252	GO:0005509	14	0	14	0.0
IPR001728	GO:0003677	4	0	4	0.0
IPR037093	GO:0030371	2	0	2	0.0
IPR006896	GO:0030127	6	0	6	0.0
IPR008967	GO:0003700	44	0	44	0.0
IPR039014	GO:0007520	1	0	1	0.0
IPR002333	GO:0004806	1	0	1	0.0
IPR001818	GO:0031012	23	0	23	0.0
IPR003973	GO:0006813	2	0	2	0.0
IPR021116	GO:0005179	4	0	4	0.0
IPR036460	GO:0008131	3	0	3	0.0
IPR001879	GO:0004930	27	0	27	0.0
IPR010617	GO:0005267	1	0	1	0.0
IPR007204	GO:0034314	1	0	1	0.0
IPR008366	GO:0003700	5	0	5	0.0
IPR006158	GO:0031419	2	0	2	0.0
IPR003191	GO:0005525	9	0	9	0.0
IPR000432	GO:0006298	5	0	5	0.0
IPR000795	GO:0003924	20	0	20	0.0
IPR016251	GO:0035556	4	0	4	0.0
IPR002082	GO:0006207	1	0	1	0.0
IPR005160	GO:0003678	2	0	2	0.0
IPR025933	GO:0045087	17	11	6	0.6470588235294118
IPR046753	GO:0001671	2	0	2	0.0
IPR005451	GO:0005245	1	0	1	0.0
IPR004062	GO:0007186	1	0	1	0.0
IPR010579	GO:0006955	5	0	5	0.0
IPR024041	GO:0008519	5	0	5	0.0
IPR001321	GO:0006355	1	0	1	0.0
IPR016179	GO:0005179	10	0	10	0.0
IPR002272	GO:0007186	1	0	1	0.0
IPR026208	GO:0055074	1	0	1	0.0
IPR007940	GO:0035556	2	0	2	0.0
IPR021429	GO:0016592	1	0	1	0.0
IPR005826	GO:0006813	1	0	1	0.0
IPR001098	GO:0003887	3	0	3	0.0
IPR017979	GO:0004930	14	0	14	0.0
IPR000161	GO:0007186	1	0	1	0.0
IPR001217	GO:0003700	7	0	7	0.0
IPR010622	GO:0044528	6	0	6	0.0
IPR001863	GO:0005886	6	0	6	0.0
IPR039398	GO:0016567	5	0	5	0.0
IPR003924	GO:0004930	3	0	3	0.0
IPR026155	GO:0031704	1	0	1	0.0
IPR031684	GO:0007342	1	0	1	0.0
IPR012144	GO:0050661	3	0	3	0.0
IPR002157	GO:0031419	3	0	3	0.0
IPR004878	GO:1902600	3	0	3	0.0
IPR007515	GO:0005085	1	0	1	0.0
IPR016827	GO:0003713	2	0	2	0.0
IPR002982	GO:0005332	1	0	1	0.0
IPR001578	GO:0004843	4	0	4	0.0
IPR000141	GO:0007186	1	0	1	0.0
IPR000670	GO:0008217	1	0	1	0.0
IPR047131	GO:0000381	3	0	3	0.0
IPR027098	GO:0001518	2	0	2	0.0
IPR000584	GO:0005245	4	0	4	0.0
IPR019130	GO:0023041	1	0	1	0.0
IPR026258	GO:0005786	1	0	1	0.0
IPR038772	GO:0004767	2	0	2	0.0
IPR016362	GO:0003700	4	0	4	0.0
IPR002962	GO:0007601	2	0	2	0.0
IPR036051	GO:0006355	365	0	365	0.0
IPR009991	GO:0061640	1	0	1	0.0
IPR016439	GO:0046513	6	0	6	0.0
IPR001397	GO:0004993	1	0	1	0.0
IPR011129	GO:0003676	8	0	8	0.0
IPR005466	GO:0007186	1	0	1	0.0
IPR000296	GO:0005768	1	0	1	0.0
IPR000177	GO:0005576	2	0	2	0.0
IPR023608	GO:0003810	9	0	9	0.0
IPR009837	GO:0031214	1	0	1	0.0
IPR022247	GO:0004674	3	0	3	0.0
IPR035999	GO:0005085	15	0	15	0.0
IPR036640	GO:0016020	27	0	27	0.0
IPR001312	GO:0001678	5	0	5	0.0
IPR003923	GO:0006352	1	0	1	0.0
IPR008047	GO:0003678	1	0	1	0.0
IPR003983	GO:0007186	1	0	1	0.0
IPR005708	GO:0006559	1	0	1	0.0
IPR036566	GO:0006213	1	0	1	0.0
IPR001184	GO:0004994	1	0	1	0.0
IPR004139	GO:0008375	2	0	2	0.0
IPR000476	GO:0005179	2	0	2	0.0
IPR007653	GO:0005787	1	0	1	0.0
IPR006267	GO:0004017	2	0	2	0.0
IPR003210	GO:0008312	1	0	1	0.0
IPR013086	GO:0006836	1	0	1	0.0
IPR030386	GO:0005525	11	0	11	0.0
IPR002240	GO:0006954	1	0	1	0.0
IPR004068	GO:0007186	1	0	1	0.0
IPR004600	GO:0000439	1	0	1	0.0
IPR007811	GO:0005666	1	0	1	0.0
IPR014014	GO:0003724	33	0	33	0.0
IPR001209	GO:0006412	2	0	2	0.0
IPR040238	GO:0006357	5	0	5	0.0
IPR004052	GO:0006813	1	0	1	0.0
IPR036899	GO:0005840	2	0	2	0.0
IPR003527	GO:0004707	12	0	12	0.0
IPR002554	GO:0000159	5	0	5	0.0
IPR013025	GO:0006412	2	0	2	0.0
IPR008859	GO:0005509	5	0	5	0.0
IPR003959	GO:0016887	48	0	48	0.0
IPR012319	GO:0006284	3	0	3	0.0
IPR011876	GO:0008299	2	0	2	0.0
IPR005930	GO:0006094	1	0	1	0.0
IPR039900	GO:0000290	2	0	2	0.0
IPR005445	GO:0070588	3	0	3	0.0
IPR033828	GO:0006241	2	0	2	0.0
IPR026258	GO:0008312	1	0	1	0.0
IPR004412	GO:0050567	1	0	1	0.0
IPR021281	GO:0009301	1	0	1	0.0
IPR026074	GO:0005874	3	0	3	0.0
IPR022629	GO:0004478	2	0	2	0.0
IPR012163	GO:0008373	15	0	15	0.0
IPR000472	GO:0004675	9	0	9	0.0
IPR046401	GO:0019915	2	0	2	0.0
IPR029094	GO:0007411	1	0	1	0.0
IPR008048	GO:0042555	1	0	1	0.0
IPR036394	GO:0003735	2	0	2	0.0
IPR049076	GO:0003989	2	0	2	0.0
IPR019540	GO:0042765	1	0	1	0.0
IPR031127	GO:0016567	9	0	9	0.0
IPR036656	GO:0006122	1	0	1	0.0
